Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc5048ccd46f11ebba07a504a20e7724	YesNo	Are both the Original Playboy Mansion and Gage Park High School made of brick ?	["Yes, both the Original Playboy Mansion and Gage Park High School are made of brick.", "Yes, both the Original Playboy Mansion and Gage Park High School made of brick.", "Yes, both the Original Playboy Mansion and Gage Park High School are made of brick.", "Yes, both buildings are made of brick."]	Yes	"[-1.9138622283935547, -3.3830347061157227, -4.256376266479492, -7.487156867980957, -17.07247543334961]"	["Yes , both the Original Playboy Mansion and Gage Park High School are made of brick .", "The Original Playboy Mansion and Gage Park High School are not both made of brick .", "Yes , both of these buildings are made of brick .", "No , both the Original Playboy Mansion and Gage Park High School aren ' t made of bricks .", "No , both the Original Playboy Mansion and Gage Park High School aren ' t made of brick , while the Original Playboy Mansion is not made of brick ."]
dc504c96d46f11ebba07a504a20e7724	YesNo	Are there bears in the background of the painting Greek Landscape ?	["There are no bears in the background of the painting Greek Landscape.", "There are no bears in the background of the painting 'Greek Landscape'.", "No, there are not any bears in the background of the painting Greek Landscape.", "There are no bears in the background of the painting Greek Landscape.", "No, there are no bears in the background of the painting Greek Landscape.", "No, there are no bears present in the painting."]	No	"[-1.2416572570800781, -3.407027244567871, -3.427241325378418, -7.586673736572266, -25.190380096435547]"	["There are bears in the background of the painting Greek Landscape .", "There are bears .", "No , there are bears in the background of the painting Greek Landscape .", "Yes , there are bears in the background of the painting Greek Landscape", "Yes , there are bears in the background of the painting Greek Landscape , which is in the background of the painting Greek Landscape , which is bears in the"]
dc505394d46f11ebba07a504a20e7724	YesNo	Are there flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech ?	["No, there are not flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech.", "No, there are only flowering trees in front of the Newman Library at Virginia Tech.", "No, only the Georgia Tech Library features flowering trees, those by the Newman Library at Virginia Tech do not bear flowers."]	No.	"[-1.5061397552490234, -3.6237974166870117, -3.646991729736328, -4.150074005126953, -5.118411064147949]"	["There are flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech .", "Yes , there are flowering trees in front of both the Georgia Tech Library and the Newman Library .", "There are flowering trees in front of both .", "Yes , there are flowering trees .", "Yes , both the Georgia Tech Library and the Newman Library at Virginia Tech have flowering trees in front of them ."]
dc5058bcd46f11ebba07a504a20e7724	choose	Is the surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London shiny or dull ?	["The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull.", "The surface of the egg next to the handrail was dull at the Big Egg Hunt in Covent Garden in London.", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull.", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull", "The surface of the egg is dull.", "The surface of the egg next to the handrail is dull."]	Dull.	"[-1.1334905624389648, -1.9080753326416016, -2.419767379760742, -2.604663848876953, -4.438982963562012]"	["The egg of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is shiny .", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is shiny .", "The egg is shiny .", "The eggs of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is shiny .", "The egg of the egg next to the handrail is shiny ."]
dc505952d46f11ebba07a504a20e7724	choose	Is the drum shaped structure of the Berlin Alexanderplatz world time clock wider or narrower than the circular pattern on the ground beneath it ?	["The drum-shaped structure is narrower than the circular pattern on the ground beneath it.", "The drum shaped structure of the Berlin Alexanderplatz world time clock is narrower than the circular pattern on the ground beneath it.", "It is narrower."]	narrower	"[-0.7748603820800781, -2.951030731201172, -3.715913772583008, -3.8087940216064453, -4.952268600463867]"	["The drum shaped structure of the Berlin Alexanderplatz world time clock is wider than the circular pattern on the ground beneath it .", "The drum shaped structure is wider than the circular pattern on the ground beneath it .", "The drum shaped structure of the Berlin Alexanderplatz world time clock is wider .", "The drum shaped structure of the Berlin Alexanderplatz world time clock is narrower than the circular pattern on the ground beneath it .", "The drum shaped structure of the Berlin Alexanderplatz world time clock is wider than the circular pattern on its ground beneath it ."]
dc5059ded46f11ebba07a504a20e7724	choose	Is the Hemispheric in Valencia , Spain closer to land or water ?	["The Hemispheric is closer to water.", "The Hemispheric in Valencia, Spain is on top of both land and water, so it is closer to land in some areas and closer to water in other areas.", "The Hemispheric in Valencia, Spain is closer to water than it is land.", "The building is closer to water.", "The Hemispheric is closer to water."]	Water.	"[-0.29782962799072266, -3.6933374404907227, -4.185428619384766, -4.430850028991699, -5.948122024536133]"	["The Hemispheric in Valencia , Spain is closer to land .", "The Hemispheric is closer to land .", "The Hemispheric in Valencia is closer to land .", "The Hemispheric in Valencia , Spain closer to land .", "The Hemispheric in Valencia , Spain is closer ."]
dc50688ed46f11ebba07a504a20e7724	Others	What grows near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum ?	["Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument in Vienna and the Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum", "Trees grow near both."]	Trees	"[-1.167490005493164, -3.0992136001586914, -3.8120718002319336, -5.827976226806641, -6.206737518310547]"	["Trees grow near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum .", "Trees grow near both .", "Trees grow near both the Archduke Charles monument .", "Trees grow near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum", "Trees grow near both the Archduke Charles monument in Vienna and Kunsthistorisches Museum"]
dc506a96d46f11ebba07a504a20e7724	color	What is the color of the dome of the Isfahan Royal Mosque ?	["The dome of the Isfahan Royal Mosque is blue.", "The dome of the Isfahan Royal Mosque is blue.", "The Isfahan Royal Mosque has a blue dome.", "The dome is blue."]	Blue	"[-2.1941661834716797, -2.7492294311523438, -3.4780969619750977, -3.733656883239746, -4.450534820556641]"	["The dome of the Isfahan Royal Mosque is gold .", "The color of the dome of the Isfahan Royal Mosque is gold .", "The dome is gold .", "The color of the dome is gold .", "The dome is green ."]
dc506c9ed46f11ebba07a504a20e7724	color	What color is the roof of the studio art building at Reed College ?	["The roof of the studio art building at Reed College is blue.", "The roof of the studio art building is blue.", "The roof of the studio art building at Reed College is blue.", "Blue is the color the roof of the studio art building is at Reed College.", "Blue is the color of the roof of the studio art building at Reed College", "The color of the roof of the studio art building at Reed College is blue."]	Blue	"[-1.7655868530273438, -2.225374221801758, -2.2604055404663086, -3.8552045822143555, -5.2246599197387695]"	["The roof of the studio art building at Reed College is green .", "The roof of the studio art building at Reed College is gold .", "The roof of the studio art building at Reed College is red .", "The color of the roof of the studio art building at Reed College is white .", "The roof is gold ."]
dc5070e0d46f11ebba07a504a20e7724	number	How many vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster ?	["Five vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster.", "Five columns of stained glass are in each window in the windows below the ceiling at the chapter house at York Minster.", "There are five vertical columns of stained glass in each of the windows.", "Five vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster.", "There are five vertical columns of stained glass in the windows at the chapter house at York Minster.", "The windows below the ceiling at the chapter house at York Minster have five vertical columns of stained glass."]	5	"[-2.9858875274658203, -3.236328125, -3.323657989501953, -4.25727653503418, -26.036636352539062]"	["There are four vertical columns of stained glass in the windows below the ceiling at the chapter house at York Minster .", "There are three vertical columns of stained glass in the windows below the ceiling at the chapter house at York Minster .", "Two vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster .", "There are six vertical columns of stained glass in the windows below the ceiling at the chapter house at York Minster .", "There are four vertical columns of stained glass in the windows below the ceiling at the chapter house at York Minster . . . There are four vertical columns"]
