Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
4250d05e-7d21-4bdc-ae95-9bb79f7290be	TBD	Do the Seneca River and the Lima River both flow east ?	["No, the Seneca River begins flowing east, while the Lima River flows westward.", "No, the Lima River flows west.", "No, only the Seneca River flows east, and the Lima River flows west.", "It says that the Seneca River begins at Geneva in Seneca County, as the outflow of Seneca Lake, flowing east past Waterloo and Seneca Falls. But it says that the Lima River  is a river, which streams westward from Galicia to Portugal. Therefore no, they don't flow east."]	no	"[-3.3036136627197266, -3.726438522338867, -3.765456199645996, -4.688793182373047, -8.662347793579102]"	["They both flow east .", "No", "Yes , both flow east .", "No , both flows east .", "No , they both flow east and north ."]
12fe51e8-4c47-4eb6-ac04-f61c25656488	TBD	San Pedro is a small town in a mountain range that is the southernmost range of what system ?	["The Peninsular Ranges System", "San Pedro is a small town located in the Sierra de la Laguna Mountains that is the southernmost range of the Peninsular Ranges System.", "San Pedro is a small town in a mountain range that is the southernmost range of the Peninsular Ranges System.", "San Pedro is a small town in the Sierra de la Laguna Mountains, which is the southernmost range of the Peninsular Ranges System", "It's the southernmost range of Peninsular Ranges System."]	Peninsular Ranges System	"[-4.08248233795166, -5.563323020935059, -18.21719741821289, -31.45285987854004, -32.9901237487793]"	["The Tropics", "The Cascades .", "It ' s located in the Tropics , which is in the Tropics .", "It ' s located in the Tropics , which is located in the Tropics , which is located in the Tropics , the T", "It ' s located in the Tropics , which is located in the Tropics , which is located in the Tropics , which has"]
7ed57c0b-e265-4d5e-adf2-25de384efca5	TBD	What type of energy is lowered to increase reaction rates from isomerases and for example , in converting from a stable cis isomer to the less stable trans isomer is greater than for the reverse reaction ?	["The isomerization energy.", "Isomerization energy is lowered to increase reaction rates.", "Isomerization energy is lowered.", "Isomerization energy is lowered to increase reaction rates from isomerases.", "Isomerization energy is lowered to increase reaction rates from isomerases, for example the isomerization energy for converting from a stable cis isomer to the less stable trans isomer is greater than for the reverse reaction."]	isomerization energy	"[-5.342081069946289, -5.871187210083008, -8.29948616027832, -11.268433570861816, -11.347672462463379]"	["Hydrolysis .", "Hydrogen .", "A dissolver", "A dissolver energy", "A dissolver effect"]
e4b4da0a-dbe8-40ac-9db7-994c3a7da53c	TBD	What governmental position did both Ireland and England have , at least until it was abolished in Ireland in 1817 ?	["They both had the Lord High Treasurer position within their governments.", "The governmental position that both Ireland and England had, at least until it was abolished in Ireland in 1817 was Lord High Treasurer.", "Ireland and England both had a Lord High Treasurer, until the post was abolished in Ireland in 1817.", "Lord High Treasurer was a governmental position in both Ireland and England until it was abolished in Ireland in 1817.", "Lord High Treasurer was a governmental position that both Ireland and England had, at least until it was abolished in Ireland in 1817.", "Lord High Treasure was a governmental position both Ireland and England had."]	Lord High Treasurer	"[-4.139509201049805, -6.228021621704102, -6.479239463806152, -6.619023323059082, -10.967926025390625]"	["Spencer", "Both Ireland and England were abolished until 1817 .", "Both Ireland and England", "Both Ireland and England were abolished in 1817 .", "The Earl Earl Earl Earl Earl Earl Earl Earl Earl Earl Earl Earl Earl Earl Earl Earl Earl Earl Earl Earl Earl Earl Earl Earl Earl Earl Earl Earl Earl"]
87dd2ec1-4da4-4834-88d7-fa95dbf3a82c	TBD	What is the name of the urban locality that ' s in the same district as Rytkuchi ?	["Yuzhny.", "Yuzhny, which is an urban locality, is in the same district as Rytkuchi.", "The urban locality that's in the same district as Rytkuchi is named Yuzhny.", "The urban locality is named Yuzhny.", "Yuzhny is the name of the urban locality that's in the same district as Rytkuchi", "Yuzhny is an urban locality in Chaunsky District, which is the same district as Rytkuchi,"]	Yuzhny	"[-5.72672176361084, -8.785575866699219, -17.351945877075195, -18.21307945251465, -21.018596649169922]"	["A city .", "It ' s in the same district as Rytkuchi .", "It ' s in the same district as Rytkuchi , which is in the same district .", "It ' s in the same district as Rytkuchi , the city that is in the same district .", "It ' s in the same district as Rytkuchi , the city that ' s in the same district as Rytkuchi"]
bcf1036f-5f55-4dab-a951-d2afa2c717ae	TBD	How many years before the coat of arms of France was created did the last direct Capetian die ?	["The last direct Capetian died some 577 years before the coat of arms of France was created.", "The last direct Capetian died 577 years before the coat of arms of France was created.", "The coat of arms of France was created 577 years after the last direct Capetian died.", "The last Capetian died 572 years before the coat of arms was created.", "The last direct Capetian died about 577 years before the coat of arms of France was created."]	577 years	"[-3.8670969009399414, -4.374878883361816, -7.741445541381836, -7.7479658126831055, -30.042377471923828]"	["5 years .", "37 years .", "The last direct Capetian died 45 years before .", "The last direct Capetian died 32 years before .", "The last direct Capetian died 32 years before the coat of arms of France was created 32 years before . The last direct Capetian died was created 32"]
f33db45e-64fa-4ae0-b263-bd2cc3b3ed78	TBD	Does the British basketball league system have less levels does the Spanish basketball league system ?	["The British basketball league system has levels 2 to 4 while the Spanish basketball league system has four levels.", "No, the British basketball league system does not have fewer levels than the Spanish basketball league system.", "The British basketball league system fewer levels than the Spanish basketball league system.", "No, the British basketball league system does not have less levels than the Spanish basketball league system."]	fewer levels	"[-2.8368711471557617, -3.204303741455078, -4.426894187927246, -6.051276206970215, -20.29351806640625]"	["No , it does not .", "No", "No , the Spanish basketball league system does not have less levels .", "No , the British basketball league system does not have less levels .", "No , the Spanish basketball league system does not have fewer levels than the Spanish basketball league system does not have fewer levels than the Spanish Basketball League system ."]
e8f1e968-5b0e-4507-9be2-416ad1828301	TBD	What rivers share each others ' namesake that is a tributary of the Multnomah Channel on Sauvie Island and a freshwater tributary of the Cyriac River , flowing in the unorganized territory of Lac - Ministuk ?	["The Gilbert River.", "The Gilbert rivers share each others' namesake that is a tributary of the Multnomah Channel on Sauvie Island and a freshwater tributary of the Cyriac River, flowing in the unorganized territory of Lac-Ministuk.", "The Gilbert River that is a tributary of the Multnomah Channel on Sauvie Island shares its name with the Gilbert River that is a freshwater tributary of the Cyriac River.", "The Gilbert Rivers share each others' namesake.", "The Gilbert River share each others' namesake.", "There are two Gilbert Rivers, one is a tributary in Canada, while the other is a tributary in Oregon."]	The Gilbert River	"[-6.447451591491699, -7.881803512573242, -8.866008758544922, -9.51413345336914, -14.97581672668457]"	["The Blue River .", "The Placid River .", "The Placid River", "The Blue River and the Blue River", "The Placid River and the Placid River . Placid River"]
c941e122-b36a-41d4-9de8-a53ece3d4696	TBD	How old was the Brazilian football player Socrates , when the Spanish football player Socrates Romero was born ?	["Socrates was 12 when Socrates Romero was born.", "When the Spanish footballer Socrates Romero was born, the Brazilian footballer Socrates was twelve years old.", "Socrates was 12 when Socrates Romero was born.", "The Brazilian football player S\u00f3crates was twelve years old when S\u00f3crates Parri Romero was born.", "The Brazilian football player Socrates was 12 years old when the Spanish football player Socrates Romero was born.", "S\u00f3crates was 12 when S\u00f3crates Parri Romero was born."]	12 years	"[-3.243631362915039, -3.6226806640625, -3.760843276977539, -4.033867835998535, -5.002028465270996]"	["Socrates was 39 years - old .", "Socrates was 28 years - old .", "Socrates was 45 years - old .", "Socrates was 37 years - old .", "Socrates was 39 years old ."]
b156d3e4-f9aa-464a-8126-6dc5e94c9e5e	TBD	Was the movie The Gathering directed by Randal Kleiser made before or after the Dutch rock band The Gathering had formed ?	["Before", "The Gathering movie was released before the The Gathering, the rock band, was formed.", "The Gathering directed by Randal Kleiser was made before the Dutch rock band The Gathering had formed.", "It was made before the band formed.", "The movie The Gathering directed by Randal Kleiser was made before the Dutch rock band The Gathering had formed", "The Gathering movie was made before the formation of the Dutch rock band of the same name."]	Before	"[-0.8199377059936523, -1.7073001861572266, -2.0849609375, -2.441377639770508, -11.028057098388672]"	["before", "After", "Before", "after", "before . before"]
