Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc5048ccd46f11ebba07a504a20e7724	YesNo	Are both the Original Playboy Mansion and Gage Park High School made of brick ?	["Yes, both the Original Playboy Mansion and Gage Park High School are made of brick.", "Yes, both the Original Playboy Mansion and Gage Park High School made of brick.", "Yes, both the Original Playboy Mansion and Gage Park High School are made of brick.", "Yes, both buildings are made of brick."]	Yes	"[-2.397231101989746, -2.8341798782348633, -3.1782007217407227, -8.181116104125977, -9.473909378051758]"	["Both the Original Playboy Mansion and Gage Park High School are made of brick .", "Both the Original Playboy Mansion and Gage Park High School are not made of brick .", "The Original Playboy Mansion and Gage Park High School are both made of brick .", "No , both the Original Playboy Mansion and Gage Park High School are not made of stone .", "No , both the Original Playboy Mansion and Gage Park High School are not made of brick"]
dc504c96d46f11ebba07a504a20e7724	YesNo	Are there bears in the background of the painting Greek Landscape ?	["There are no bears in the background of the painting Greek Landscape.", "There are no bears in the background of the painting 'Greek Landscape'.", "No, there are not any bears in the background of the painting Greek Landscape.", "There are no bears in the background of the painting Greek Landscape.", "No, there are no bears in the background of the painting Greek Landscape.", "No, there are no bears present in the painting."]	No	"[-0.857630729675293, -3.2806949615478516, -3.7497940063476562, -5.494265556335449, -14.259525299072266]"	["There are bears in the background of the painting Greek Landscape .", "There aren ' t bears in the background of the painting Greek Landscape .", "No , there are bears in the background of the painting Greek Landscape .", "There are bears in a background of the painting Greek Landscape .", "Yes , there are bears in the background of the painting Greek Landscape in the background of the sculpture ."]
dc505394d46f11ebba07a504a20e7724	YesNo	Are there flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech ?	["No, there are not flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech.", "No, there are only flowering trees in front of the Newman Library at Virginia Tech.", "No, only the Georgia Tech Library features flowering trees, those by the Newman Library at Virginia Tech do not bear flowers."]	No.	"[-0.8609657287597656, -4.38865852355957, -4.679685592651367, -7.401822090148926, -10.815293312072754]"	["There are flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech .", "No , there are flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech .", "Yes , both the Georgia Tech Library and the Newman Library at Virginia Tech have flowering trees in front of them .", "Yes , there are flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech", "The Georgia Tech Library and the Newman Library at Virginia Tech are flowering trees in front of both the Georgia Tech Library and the Newman Library in Virginia Tech ."]
dc5058bcd46f11ebba07a504a20e7724	choose	Is the surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London shiny or dull ?	["The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull.", "The surface of the egg next to the handrail was dull at the Big Egg Hunt in Covent Garden in London.", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull.", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull", "The surface of the egg is dull.", "The surface of the egg next to the handrail is dull."]	Dull.	"[-1.0872344970703125, -1.8619956970214844, -3.3821096420288086, -4.675200462341309, -4.764466285705566]"	["The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is shiny .", "The egg next to the handrail at the Big Egg Hunt in Covent Garden London is shiny .", "The surface is shiny .", "The egg is shiny .", "The surface of the egg next to the handrail is shiny ."]
dc505952d46f11ebba07a504a20e7724	choose	Is the drum shaped structure of the Berlin Alexanderplatz world time clock wider or narrower than the circular pattern on the ground beneath it ?	["The drum-shaped structure is narrower than the circular pattern on the ground beneath it.", "The drum shaped structure of the Berlin Alexanderplatz world time clock is narrower than the circular pattern on the ground beneath it.", "It is narrower."]	narrower	"[-0.7255115509033203, -3.2931652069091797, -3.538510322570801, -3.8666791915893555, -8.140342712402344]"	["The drum shaped structure of the Berlin Alexanderplatz world time clock is wider than the circular pattern on the ground beneath it .", "The drum shaped structure of the Berlin Alexanderplatz world time clock is narrower than the circular pattern on the ground beneath it .", "The drum shaped structure of the Berlin Alexanderplatz World time clock is wider than the circular pattern on the ground beneath it .", "The drum shape structure of the Berlin Alexanderplatz world time clock is wider than the circular pattern on the ground beneath it .", "The shape of the drum shaped structure of the Berlin Alexanderplatz world time clock is wider than the circular pattern on the ground beneath ."]
dc5059ded46f11ebba07a504a20e7724	choose	Is the Hemispheric in Valencia , Spain closer to land or water ?	["The Hemispheric is closer to water.", "The Hemispheric in Valencia, Spain is on top of both land and water, so it is closer to land in some areas and closer to water in other areas.", "The Hemispheric in Valencia, Spain is closer to water than it is land.", "The building is closer to water.", "The Hemispheric is closer to water."]	Water.	"[-1.069453239440918, -3.545865058898926, -3.667372703552246, -4.025286674499512, -8.613350868225098]"	["The Hemispheric in Valencia , Spain is closer to land .", "The Hemispheric in Valencia , Spain is closer to water .", "The Hemispheric in Valencia , Spain is closer to the water .", "The Hemispheric is closer to land .", "The Hemispheric in Valencia , Spain is closer to land than the water than the water ."]
dc50688ed46f11ebba07a504a20e7724	Others	What grows near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum ?	["Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument in Vienna and the Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum", "Trees grow near both."]	Trees	"[-0.8116245269775391, -3.6658496856689453, -3.9162893295288086, -8.70288372039795, -8.813252449035645]"	["Trees grow near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum .", "Trees and grass grow near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum .", "Trees grow near both the Archduke Charles monument and Vienna and Kunsthistorisches Museum .", "Grass , trees , and grass grow near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum , Vienna and Kunst", "Grass , trees , and grass grow near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum in Vienna and Kunst"]
dc506a96d46f11ebba07a504a20e7724	color	What is the color of the dome of the Isfahan Royal Mosque ?	["The dome of the Isfahan Royal Mosque is blue.", "The dome of the Isfahan Royal Mosque is blue.", "The Isfahan Royal Mosque has a blue dome.", "The dome is blue."]	Blue	"[-2.251016616821289, -3.2331647872924805, -3.3897151947021484, -3.6860570907592773, -4.889035224914551]"	["The color of the dome of the Isfahan Royal Mosque is white .", "The dome of the Isfahan Royal Mosque is green .", "The color of the dome of the Isfahan Royal Mosque is black .", "The dome of the Isfahan Royal Mosque is red .", "The Isfahan Royal Mosque is green ."]
dc506c9ed46f11ebba07a504a20e7724	color	What color is the roof of the studio art building at Reed College ?	["The roof of the studio art building at Reed College is blue.", "The roof of the studio art building is blue.", "The roof of the studio art building at Reed College is blue.", "Blue is the color the roof of the studio art building is at Reed College.", "Blue is the color of the roof of the studio art building at Reed College", "The color of the roof of the studio art building at Reed College is blue."]	Blue	"[-1.1567668914794922, -2.049283027648926, -2.340580940246582, -3.10357666015625, -3.5634288787841797]"	["The roof of the studio art building at Reed College is red .", "The roof of the studio art building at Reed College is green .", "The roof of the studio art building at Reed College is white .", "The roof of the studio art building at Reed College is black .", "The roof of the studio art building at Reed College is blue ."]
dc5070e0d46f11ebba07a504a20e7724	number	How many vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster ?	["Five vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster.", "Five columns of stained glass are in each window in the windows below the ceiling at the chapter house at York Minster.", "There are five vertical columns of stained glass in each of the windows.", "Five vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster.", "There are five vertical columns of stained glass in the windows at the chapter house at York Minster.", "The windows below the ceiling at the chapter house at York Minster have five vertical columns of stained glass."]	5	"[-2.421746253967285, -2.5333166122436523, -3.0150699615478516, -3.1934738159179688, -15.57082462310791]"	["There are two vertical columns of stained glass in the windows below the ceiling at the chapter house at York Minster .", "There are three vertical columns of stained glass in the windows below the ceiling at the chapter house at York Minster .", "There are four vertical columns of stained glass in the windows below the ceiling at the chapter house at York Minster .", "Three vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster .", "There are two vertical columns of stained glass in the windows below the ceiling at the chapter house at York Minster . There are 3 vertical columns of stained"]
