Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc615ed2d46f11ebba07a504a20e7724	Others	Which two colors are represented in the stadium seats in Montreal ' s Olympic Stadium ?	["Stadium seats in Montreal's Olympic Stadium are blue and yellow.", "The seats in this stadium are blue and yellow.", "Blue and yellow are the two colors used in the stadium seats in Montreal's Olympic Stadium.", "Yellow and blue are represented in the stadium seats in Montreal's Olympic Stadium", "The seats in Montreal's Olympic Stadium are blue and yellow.", "Yellow and blue are represented in the stadium seats in Montreal's Olympic Stadium."]	Blue and yellow.	"[-4.194052696228027, -4.785006523132324, -5.382265090942383, -19.8039493560791, -21.983478546142578]"	["Red and white colors are represented in the stadium seats in Montreal ' s Olympic Stadium .", "Red and white are colors represented in the stadium seats in Montreal ' s Olympic Stadium .", "Red and yellow are represented in the stadium seats in Montreal ' s Olympic Stadium .", "Red and white are represented in the colors of the stadium seats in Montreal ' s Olympic Stadium during the match against the national flag .", "Red and white are represented in the colors of the stadium seats in Montreal ' s Olympic Stadium during the match against ice hockey hockey hockey hockey hockey hockey ."]
dc78fad8d46f11ebba07a504a20e7724	YesNo	Is the man in Francesco Barzaghi ' s Monument to Niccolò Tommaseo sitting down ?	["No, the man in Francesco Barzaghi's Monument to Niccol\u00f2 Tommaseo is standing up.", "No, the man in Francesco Barzaghi's Monument to Niccolo Tommaseo is not sitting down.", "No, the man in Francesco Barzaghi's Monument to Niccol\u00f2 Tommaseo is not sitting down.", "No, the man is standing."]	No	"[-0.7666139602661133, -2.9724740982055664, -4.109949111938477, -7.241996765136719, -8.488527297973633]"	["The man in Francesco Barzaghi ' s Monument to Niccol\u00f2 Tommaseo is sitting down .", "Yes , the man in Francesco Barzaghi ' s Monument to Niccol\u00f2 Tommaseo is sitting down .", "The man is sitting down .", "No , the man in Francesco Barzaghi ' s Monument to Niccol\u00f2 Tommaseo is sitting down . The man in Francesco Bar", "No , the man in Francesco Barzaghi ' s Monument to Niccol\u00f2 Tommaseo is not sitting down . The man in Francesco"]
dc557a40d46f11ebba07a504a20e7724	choose	Which auto looks sleeker , the Bugatti Veyron Grand Sport Vitesse or the Chevrolet Bolt EV ?	["The Bugatti Veyron Grand Sport Vitesse has a sleeker look.", "The Bugatti Veyron looks sleeker.", "The Bugatti Veyron Grand Sport Vitesselooks more sleek than the Chevrolet Bolt EV", "The Bugatti Veyron Grand Sport Vitesse looks more sleek than the Chevrolet Bolt EV.", "The Bugatti Veyron Grand Sport Vitesse at Symbolic Motors looks sleeker than the 2017 Chevrolet Bolt EV Premier."]	Bugatti Veyron Grand Sport Vitesse	"[-1.3594112396240234, -1.4819889068603516, -3.4768247604370117, -3.6855716705322266, -4.259575843811035]"	["The Bugatti Veyron Grand Sport Vitesse looks sleeker than the Chevrolet Bolt EV .", "The Bugatti Veyron Grand Sport Vitesse looks sleeker .", "Bugatti Veyron Grand Sport Vitesse looks sleeker than the Chevrolet Bolt EV .", "Bugatti Veyron Grand Sport Vitesse looks sleeker .", "Chevrolet Bolt EV looks sleeker than the Bugatti Veyron Grand Sport Vitesse ."]
dc72050cd46f11ebba07a504a20e7724	choose	Of the two towers that are behind the building with the number 1858 which is across from the Phoenix Hostel rooftop bar in Shangai , which has a see through elevator shaft the tower with the round top or the one with the cone shaped top ?	["The tower with a round top that is located behind the building with the number 1858 has a see through elevator shaft.", "The tower with the round top has a see through elevator shaft.", "The building with the round top has a see through elevator behind the building with the number 1858 which is across from the Phoenix Hostel rooftop bar in Shangai.", "The building with the round top has a see-through elevator.", "The round top of the two towers behind the 1858 building, which is across from the Phoenix Hostel rooftop bar in Shangai, has a see-through elevator shaft.", "When looking at the two towers behind the building with the number 1858, the round one has a see-through elevator shaft, not the cone-shaped one."]	round top	"[-3.582643508911133, -4.219681739807129, -4.432453155517578, -4.702437400817871, -7.090079307556152]"	["The tower with the number 1858 which is across from the Phoenix Hostel rooftop bar in Shangai , which has a see through elevator shaft .", "The Phoenix Hostel rooftop bar in Shangai has a see through elevator shaft .", "The tower with the number 1858 which is across from the Phoenix Hostel rooftop bar in Shangai has a see through elevator shaft .", "The building with the number 1858 which is across from the Phoenix Hostel rooftop bar in Shangai , which is across from the Phoenix Hostel rooftop bar", "The tower with the number 1858 which is across from the Phoenix Hostel rooftop bar in Shangai , which has a see through elevator shaft the top of"]
dc50ffd8d46f11ebba07a504a20e7724	Others	What flag flies in front of Compuware Headquarters in Detroit ?	["A US flag flies in front of the Compuware Headquarters in Detroit.", "An American flag flies in front of Compuware Headquarters in Detroit.", "An American flag flies in front of Compuware Headquarters in Detroit", "The American flag flies in front of Compuware Headquarters in Detroit.", "The American flag and the state flag of Michigan fly in front of Compuware Headquarters in Detroit.", "The American flag flies in front of the building."]	US Flag	"[-1.8715686798095703, -2.0101003646850586, -3.389995574951172, -3.832429885864258, -20.510787963867188]"	["The American flag flies in front of Compuware Headquarters in Detroit .", "An American flag flies in front of Compuware Headquarters in Detroit .", "The Canadian flag flies in front of Compuware Headquarters in Detroit .", "The US flag flies in front of Compuware Headquarters in Detroit .", "There is an American flag in front of Compuware Headquarters in Detroit . There is an American flag flying in front of it ' s banner ."]
dc79560ed46f11ebba07a504a20e7724	color	What color is the Tartan Weaving Mill and Exhibition sign ' s background ?	["The Tartan Weaving Mill and Exhibition sign's background is blue.", "The color of the Tartan Weaving Mill and Exhibition sign's background is blue.", "The sign's background is blue.", "Tartan Weaving Mill and Exhibition's sign has a blue background.", "The Tartan Weaving Mill and Exhibition sign's background is blue.", "The Tartan Weaving Mill and Exhibition sign's background is blue in color."]	blue	"[-2.239450454711914, -2.5834712982177734, -2.9924240112304688, -5.746870040893555, -5.944225311279297]"	["The Tartan Weaving Mill and Exhibition sign ' s background is green .", "The Tartan Weaving Mill and Exhibition sign ' s background is white .", "The Tartan Weaving Mill and Exhibition sign ' s background is black .", "It is white .", "It is green ."]
dc62e040d46f11ebba07a504a20e7724	Others	What type of vegetation grows on the walls to the right of the Main Road in Castlehead ?	["Moss grows on the walls to the right of the Main Road in Castlehead.", "The vegetation which grows on the walls to the right of the Main Road in Castlehead is a type of moss.", "Moss grows on the walls to the right of the Main Road in Castlehead.", "Moss grows on the walls.", "Moss grows on the walls to the right of the Main Road in Castlehead"]	Moss.	"[-0.8826885223388672, -3.136880874633789, -3.1368961334228516, -3.7466201782226562, -6.424530029296875]"	["Grass grows on the walls to the right of the Main Road in Castlehead .", "Trees grow on the walls to the right of the Main Road in Castlehead .", "Grass grow on the walls to the right of the Main Road in Castlehead .", "Grass grows on the walls of the Main Road in Castlehead .", "Grass grows on the walls to the right of the Main Road in Castlehead"]
dc4a1524d46f11ebba07a504a20e7724	color	Which color field was the Great Britain vs Korea game played on during the 2012 Summer Olympics in London ?	["The field of the Great Britain vs Korea during the 2012 Summer Olympics game was blue.", "The Great Britain vs Korea game was played on a blue field during the 2012 Summer Olympics in London.", "The hockey field was blue with white markings during the 2012 Summer Olympics game between Great Britain and Korea.", "Blue was the color of the field where Great Britain vs Korea played on during the 2012 Summer Olympics in London.", "The field was blue at the Great Britain vs Korea game.", "The Great Britain vs Korea game played during the 2012 Summer Olympics in London was played on a blue and white field."]	Blue.	"[-1.388885498046875, -4.171817779541016, -4.533407211303711, -4.8129425048828125, -5.421003341674805]"	["The Great Britain vs Korea game was played on during the 2012 Summer Olympics in London .", "The Great Britain vs Korea game played on during the 2012 Summer Olympics in London was green .", "The color field was played on during the 2012 Summer Olympics in London .", "The Great Britain vs Korea game played on during the 2012 Summer Olympics in London .", "The Great Britain vs Korea game played on during the 2012 Summer Olympics in London was red ."]
dc5ba5c8d46f11ebba07a504a20e7724	choose	Are there more overall petals on an individual flower of the Lady ' s Slipper Orchid or the Hydrangea Quercifolia species ?	["The Hydrangea Quercifolia species has more overall petals on its individual flowers than the Lady's Slipper Orchid does.", "There are less overall petals on an individual flower of the Lady's Slipper Orchid than the Hydrangea Quercifolia species.", "There are more overall petals on an individual flower of the Hydrangea Quercifolia species.", "The Hydrangea Quercifolia species has more overall petals than an individual flower of the Lady's Slipper Orchid.", "There are more overall petals on an individual flower of the Hydrangea Quercifolia species than on the Lady's Slipper Orchid.", "There are more overall petals on an individual flower of the Hydrangea Quercifolia than the Lady's Slipper Orchid"]	The Hydrangea Quercifolia species	"[-0.5620689392089844, -3.7884111404418945, -3.9418134689331055, -4.884091377258301, -9.35416316986084]"	["There are more overall petals on an individual flower of the Lady ' s Slipper Orchid .", "The Hydrangea Quercifolia species has more overall petals than the Hydrangea Quercifolia species .", "There are more overall petals on an individual flower than the Hydrangea Quercififolia species .", "There are more overall petals .", "There are more overall petals on an individual flower of the Lady ' s Slipper Orchid or the Hydrangea quercifolia"]
dc7ab2d8d46f11ebba07a504a20e7724	Others	What grows near both the Pavilion of Happiness and Hofgartentempel in Munich , Germany ?	["Grass, bushes, and trees grow near both the Pavilion of Happiness and Hofgartentempel in Munich, Germany.", "Trees grow near both the Pavilion of Happiness and Hofgartentempel in Munich, Germany.", "Trees grow near both areas.", "Bushes grow near the Pavilion of Happiness and Hofgartentempel in Munich, Germany.", "Bushes grow near to both the Pavilion of Happiness and the Hofgartentempel in Munich, Germany.", "Grass, bushes and flowers grow near both the Pavilion of Happiness and Hofgartentempel in Munich, Germany."]	Grass, bushes, trees	"[-1.4253530502319336, -2.4817752838134766, -2.705585479736328, -3.100076675415039, -3.3882875442504883]"	["Grass and trees grow near both the Pavilion of Happiness and Hofgartentempel in Munich , Germany .", "Grass , trees grow near both the Pavilion of Happiness and Hofgartentempel in Munich , Germany .", "Trees grow near both the Pavilion of Happiness and Hofgartentempel in Munich , Germany .", "Grass grows near both the Pavilion of Happiness and Hofgartentempel in Munich , Germany .", "Grass and trees grow near both pavilions ."]
