Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
1126576f-26a2-460b-a58e-4c8231008edc	TBD	What Goidelic language native to the Gaels of Scotland is recognized as an indigenous language under the European Charter for Regional or Minority Languages ?	["Scottish Gaelic", "Scottish Gaelic is the language in question.", "The Goidelic language Scottish Gaelic is recognized as an indigenous language under the European Charter for Regional or Minority Languages.", "Scottish Gaelic is recognized as an indigenous language under the European Charter for Regional or Minority Languages.", "Scottish Gaelic is recognized as an indigenous language under the European Charter for Regional or Minority Languages"]	Scottish Gaelic	"[-0.997502326965332, -1.3992424011230469, -2.833192825317383, -10.03675651550293, -14.172685623168945]"	["Scottish .", "Scottish Gaelic", "Scottish", "Scottish Gaelic is a Goidelic language under the Scottish Charter for Regional or Minority Languages .", "Scottish Gaelic is a Goidelic language under the Celtic branch of the Indo - European language family ) , as a Goidelic language ."]
0be1f1b8-0ee8-440d-bde4-45ec2df96646	TBD	In the case of English , alveolo - palatal what , which along with other primary articulations may be palatalized , are laminal by definition ?	["Consonants", "In the case of English, alveolo-palatal consonants, which along with other primary articulations may be palatalized, are laminal by definition.", "Alveolo-palatal consonants are laminal by definition.", "In the case of English, alveolo-palatal consonants are laminal by definition and consonants along with other primary articulations may be palatalized.", "In English, alveolo-palatal consonants are laminal by definition."]	consonants	"[-0.4111461639404297, -1.974456787109375, -4.99339485168457, -7.285053253173828, -9.229496955871582]"	["Consonants", "Consonant", "Consonantss", "Consonants with other primary articulations can be palatalized in that sequence )", "Consonants with other primary articulations , are laminal"]
16f38665-2c72-4513-9280-346cf8770fa3	TBD	Who explains that the origin of surplus labour in the the following terms : It is only after men have raised themselves above the rank of animals , when therefore their labour has been to some extent socialised , that a state of things arises in which the surplus - labour of the one becomes a condition of existence for the other and argues that because there are economic laws governing the value of commodities as represented by the social relationship of wages and price , capitalists cannot raise or lower wages	["Marx", "Marx explains that the origin of surplus labour in the the following terms: It is only after men have raised themselves above the rank of animals, when therefore their labour has been to some extent socialised, that a state of things arises in which the surplus-labour of the one becomes a condition of existence for the other and argues that because there are economic laws governing the value of commodities as represented by the social relationship of wages and price, capitalists cannot raise or lower wages", "Marx explains the origin of surplus labor.", "Marx argues both about the origin of surplus labour and about economic laws governing the value of commodities.", "Marx both argues that because there are economic laws governing the value of commodities as represented by the social relationship of wages and price, capitalists cannot raise or lower wages, and also explains the origin of surplus labour.", "Marx explains the origin of surplus labour and argues that because there are economic laws governing the value of commodities as represented by the social relationship of wages and price, capitalists cannot raise or lower wages."]	Marx.	"[-1.5783662796020508, -1.7597389221191406, -3.8592915534973145, -6.582352161407471, -8.237419128417969]"	["", ". Marx", ", Marx", ", there are no economic laws . Marx .", ", there are not any economic laws . Marx"]
c8c4ede5-617d-4b82-a7f1-34ef98990ee9	TBD	The creatures who swim in an eel - like fashion in water or very loose mud have a name that ' s derived from a Latinword meaning what ?	["Blind", "The creatures who swim in an eel-like fashion in water or very loose mud have a name that's derived from a Latin word meaning blind.", "Caecilians have a name that's derived from a Latin word meaning blind.", "The creatures who swim in an eel-like fashion in water or very loose mud have a name that's derived from a Latinword meaning blind", "The creatures who swim in an eel-like fashion in water or very loose mud are Caecilian and that is derived from the Latin word caecus = blind."]	blind	"[-1.9957447052001953, -3.5130081176757812, -8.944543838500977, -9.278393745422363, -9.377190589904785]"	["Water", "Water .", "They have a fleshy fin running along the rear section of their body .", "Caecilians in an eel - like fashion", "Caecilians in the eel - like fashion"]
c39e5f0e-434c-41d1-940c-ab1abeaf8a4b	TBD	How many more children did Louise of Mecklenburg - Strelitz and King Frederick William III have than Princess Elisabeth of Anhalt and Adolf Friedrich ?	["5", "Louise of Mecklenburg-Strelitz and King Frederick William III had five more children than than Princess Elisabeth of Anhalt and Adolf Friedrich.", "Louise of Mecklenburg-Strelitz and King Frederick William III had five more children than Princess Elisabeth of Anhalt and Adolf Friedrich.", "She had 5 more children.", "Louise of Mecklenburg-Strelitz and King Frederick William III had 5 more children than Princess Elisabeth of Anhalt and Adolf Friedrich"]	5	"[-3.043219566345215, -3.654054641723633, -3.711297035217285, -4.377803802490234, -4.609559059143066]"	["Louise of Mecklenburg - Strelitz and King Frederick William III had four more children .", "They had four more children .", "She had four more children .", "5 more", "Louise of Mecklenburg - Strelitz"]
16e49742-153a-4954-8ced-ee872ac3ccba	TBD	What is the county town of the county where the barony of Bunratty Lower is located ?	["Ennis is the county town of County Clare, the county where the barony of Bunratty Lower is located.", "Ennis is the county town of Clare County, where the barony on Bunratty Lower is located.", "The county town of the county where the barony of Bunratty Lower is located is Ennis."]	Ennis	"[-1.710409164428711, -4.080303192138672, -4.081721305847168, -6.49484920501709, -7.359289169311523]"	["Nenagh", "Nenagh .", "Nenagh is the county town of Ards Lower , the county where the barony of Bunratty Lower is located .", "Nenagh is the county town of Ards Lower , the county where the barony of Bunratty Lower is located , is the county town", "Nenagh is the county town of Ards Lower , the county where Ards Lower is located ."]
3872f791-2a58-4513-bfeb-2bee7495a938	TBD	The Benedictine Affligem Abbey in the municipality of Affligem is a type of what used by members of a religious order ?	["A monastery.", "The Benedictine Affligem Abbey is a type of monastery used by members of a religious order.", "The Benedictine Affligem Abbey is a monastery used by members of a religious order.", "The Benedictine Affligem Abbey in the municipality of Affligem is a type of monastery used by members of a religious order.", "The Benedictine Affligem Abbey is a type of monastery."]	monastery	"[-0.5199661254882812, -1.4418611526489258, -3.558487892150879, -4.666101455688477, -11.475396156311035]"	["A monastery .", "A monastery", "An abbey", "Monarch", "A monastery . ."]
aace2911-af1e-42b8-a088-28e56a196d55	TBD	The Pyramid Island that is located close to Migingo and Usingo Islands is in a lake shared by which countries ?	["Pyramid Island is located in Lake Victoria, which is shared between Kenya, Uganda, and Tanzania.", "The Pyramid Island that is located close to Migingo and Usingo Islands is in a lake shared by Kenya and Uganda.", "Lake Victoria is shared by Kenya, Uganda, and Tanzania.", "Pyramid Island is in Lake Victoria, which is shared by Kenya, Uganda, and Tanzania.", "It is shared by Kenya, Uganda, and Tanzania."]	Kenya and Uganda	"[-12.306376457214355, -12.893749237060547, -12.953722953796387, -13.027230262756348, -13.638089179992676]"	["The Pyramid Island , the Pyramid Island that is located close to Migingo and Usingo Islands , is in a lake shared by Kenya and Uganda and", "The Pyramid Island , the Pyramid Island that is located close to Migingo Island , is in the Pacific , is in the Pacific Island , the Pyramid", "The Pyramid Island , the Pyramid Island that is located close to Migingo and Usingo Islands , is in a lake shared by Kenya and Uganda ,", "The Pyramid Island , the Pyramid Island that is located close to Migingo and Usingo Islands , is in a lake , is in a lake shared", "The Pyramid Island , the Pyramid Island that is located close to Migingo Island , is in the Pacific , is in the Pacific Islands . It is"]
0e4151ee-7846-433a-9148-dac6d66b97f1	TBD	Is kombucha and shoumei tea produced in the same province ?	["No, shoumei tea is produced in Fujian province or Guangxi province while kombucha is produced in Yunnan Province.", "No. Shoumei tea is grown mainly in Fujian province, and kombucha is mainly homebrewed, so can be produced anywhere.", "No, kombucha is produced in Yunnan Province, and shoumei tea is produced in the Fujian province or Guangxi province."]	No	"[-2.890684127807617, -6.165002822875977, -7.664952278137207, -8.14200210571289, -9.299492835998535]"	["no", "No , kombucha is produced in China while kombucha is produced in Anhua Province .", "No , kombucha is produced in Anhua Province while kombucha is produced in Anhua Province .", "No , kombucha is produced in Anhua Province while the Anhua dark tea is produced in Anhua Province .", "No , kombucha is produced in Anhua Province while kombucha is produced in Anhua Province"]
284ce463-21f2-4def-abcb-0c2266945829	TBD	What is used to emphasize the original form of Inori Aizawa ?	["Inori Aizawa's accessories are used to emphasis her original form.", "Their accessories are used to emphasize the original form of Inori Aizawa.", "Accessories are used to emphasize the original form of Inori Aizawa.", "Inori Aizawa's form is emphasized by its accessories.", "Accessories emphasize the original form of Inori Aizawa."]	Accessories	"[-1.9984045028686523, -3.483912467956543, -3.599742889404297, -3.9730663299560547, -7.204407691955566]"	["Inori Aizawa , an anthropomorphic character created to represent Internet Explorer .", "Inori Aizawa is an anthropomorphic character created to represent Internet Explorer .", "Inori Aizawa .", "Inori Yamabuki , an anthropomorphic character created to represent Internet Explorer .", "Inori Yamabuki is an anthropomorphic character created to represent Internet Explorer . Inori Yamabuki ."]
