Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
4250d05e-7d21-4bdc-ae95-9bb79f7290be	TBD	Do the Seneca River and the Lima River both flow east ?	["No, the Seneca River begins flowing east, while the Lima River flows westward.", "No, the Lima River flows west.", "No, only the Seneca River flows east, and the Lima River flows west.", "It says that the Seneca River begins at Geneva in Seneca County, as the outflow of Seneca Lake, flowing east past Waterloo and Seneca Falls. But it says that the Lima River  is a river, which streams westward from Galicia to Portugal. Therefore no, they don't flow east."]	no	"[-4.780697822570801, -6.255771636962891, -6.612234115600586, -7.689281463623047, -12.713922500610352]"	["They both flow east and west .", "The Lima River and the Lima River both flow east .", "Yes , the Lima River and the Lima River both flow east .", "Yes , the Lima River and the Lima River both flow west .", "Yes , the Lima River and the Lima River both flow east and west while the Lima River goes east ."]
12fe51e8-4c47-4eb6-ac04-f61c25656488	TBD	San Pedro is a small town in a mountain range that is the southernmost range of what system ?	["The Peninsular Ranges System", "San Pedro is a small town located in the Sierra de la Laguna Mountains that is the southernmost range of the Peninsular Ranges System.", "San Pedro is a small town in a mountain range that is the southernmost range of the Peninsular Ranges System.", "San Pedro is a small town in the Sierra de la Laguna Mountains, which is the southernmost range of the Peninsular Ranges System", "It's the southernmost range of Peninsular Ranges System."]	Peninsular Ranges System	"[-0.5275430679321289, -2.042631149291992, -3.626535415649414, -5.025107383728027, -6.2679901123046875]"	["Peninsular Ranges System", "Peninsular Ranges", "Peninsular Ranges .", "Peninsular", "Peninsula"]
7ed57c0b-e265-4d5e-adf2-25de384efca5	TBD	What type of energy is lowered to increase reaction rates from isomerases and for example , in converting from a stable cis isomer to the less stable trans isomer is greater than for the reverse reaction ?	["The isomerization energy.", "Isomerization energy is lowered to increase reaction rates.", "Isomerization energy is lowered.", "Isomerization energy is lowered to increase reaction rates from isomerases.", "Isomerization energy is lowered to increase reaction rates from isomerases, for example the isomerization energy for converting from a stable cis isomer to the less stable trans isomer is greater than for the reverse reaction."]	isomerization energy	"[-0.3881654739379883, -1.8136892318725586, -4.876839637756348, -7.453215599060059, -7.980007171630859]"	["Calculating .", "Calculating", "The isomerization energy .", "A isomerization energy", "The isomerization energy"]
e4b4da0a-dbe8-40ac-9db7-994c3a7da53c	TBD	What governmental position did both Ireland and England have , at least until it was abolished in Ireland in 1817 ?	["They both had the Lord High Treasurer position within their governments.", "The governmental position that both Ireland and England had, at least until it was abolished in Ireland in 1817 was Lord High Treasurer.", "Ireland and England both had a Lord High Treasurer, until the post was abolished in Ireland in 1817.", "Lord High Treasurer was a governmental position in both Ireland and England until it was abolished in Ireland in 1817.", "Lord High Treasurer was a governmental position that both Ireland and England had, at least until it was abolished in Ireland in 1817.", "Lord High Treasure was a governmental position both Ireland and England had."]	Lord High Treasurer	"[-4.036891937255859, -4.066366195678711, -4.784633636474609, -7.389575004577637, -9.531940460205078]"	["Both Ireland and England", "They were both governors .", "They both had a British government position .", "Both Ireland and England were governors", "They both had a British government position since the events ."]
87dd2ec1-4da4-4834-88d7-fa95dbf3a82c	TBD	What is the name of the urban locality that ' s in the same district as Rytkuchi ?	["Yuzhny.", "Yuzhny, which is an urban locality, is in the same district as Rytkuchi.", "The urban locality that's in the same district as Rytkuchi is named Yuzhny.", "The urban locality is named Yuzhny.", "Yuzhny is the name of the urban locality that's in the same district as Rytkuchi", "Yuzhny is an urban locality in Chaunsky District, which is the same district as Rytkuchi,"]	Yuzhny	"[-1.1031227111816406, -3.979267120361328, -4.156222343444824, -6.1327714920043945, -7.365996360778809]"	["Yuzhny", "Yuzhny is an urban locality .", "Chukchi", "Yuzhny is in Chaunsky District .", "Yuzhny is in Chaunsky District"]
bcf1036f-5f55-4dab-a951-d2afa2c717ae	TBD	How many years before the coat of arms of France was created did the last direct Capetian die ?	["The last direct Capetian died some 577 years before the coat of arms of France was created.", "The last direct Capetian died 577 years before the coat of arms of France was created.", "The coat of arms of France was created 577 years after the last direct Capetian died.", "The last Capetian died 572 years before the coat of arms was created.", "The last direct Capetian died about 577 years before the coat of arms of France was created."]	577 years	"[-4.182957649230957, -4.397919654846191, -5.710360527038574, -5.713702201843262, -6.725742340087891]"	["21 years .", "243 years .", "The last direct Capetian died 31 years before the coat of arms of arms of France .", "Twenty - five years .", "The last direct Capetian died 31 years before the coat of arms ."]
f33db45e-64fa-4ae0-b263-bd2cc3b3ed78	TBD	Does the British basketball league system have less levels does the Spanish basketball league system ?	["The British basketball league system has levels 2 to 4 while the Spanish basketball league system has four levels.", "No, the British basketball league system does not have fewer levels than the Spanish basketball league system.", "The British basketball league system fewer levels than the Spanish basketball league system.", "No, the British basketball league system does not have less levels than the Spanish basketball league system."]	fewer levels	"[-2.9127817153930664, -3.138199806213379, -8.070677757263184, -8.593609809875488, -15.250519752502441]"	["The Spanish basketball league system is not .", "It does not .", "The Spanish basketball league system has 4 levels while the Spanish basketball league system has 4 levels .", "The Spanish basketball league system has 4 levels while the Spanish basketball league system does not .", "The Spanish basketball league system has 4 levels while the Spanish basketball league system does not have fewer levels than it does ."]
e8f1e968-5b0e-4507-9be2-416ad1828301	TBD	What rivers share each others ' namesake that is a tributary of the Multnomah Channel on Sauvie Island and a freshwater tributary of the Cyriac River , flowing in the unorganized territory of Lac - Ministuk ?	["The Gilbert River.", "The Gilbert rivers share each others' namesake that is a tributary of the Multnomah Channel on Sauvie Island and a freshwater tributary of the Cyriac River, flowing in the unorganized territory of Lac-Ministuk.", "The Gilbert River that is a tributary of the Multnomah Channel on Sauvie Island shares its name with the Gilbert River that is a freshwater tributary of the Cyriac River.", "The Gilbert Rivers share each others' namesake.", "The Gilbert River share each others' namesake.", "There are two Gilbert Rivers, one is a tributary in Canada, while the other is a tributary in Oregon."]	The Gilbert River	"[-1.2469425201416016, -3.737445831298828, -4.629332542419434, -4.879334449768066, -8.949422836303711]"	["The Gilbert River .", "Gilbert River", "The Gilbert River and the Gilbert River .", "The Gilbert River and the Gilbert River", "The Gilbert River , the Gilbert River , the Gilbert River , flowing in the unorganized territory of Lac - Ministuk , flows in the Gilbert"]
c941e122-b36a-41d4-9de8-a53ece3d4696	TBD	How old was the Brazilian football player Socrates , when the Spanish football player Socrates Romero was born ?	["Socrates was 12 when Socrates Romero was born.", "When the Spanish footballer Socrates Romero was born, the Brazilian footballer Socrates was twelve years old.", "Socrates was 12 when Socrates Romero was born.", "The Brazilian football player S\u00f3crates was twelve years old when S\u00f3crates Parri Romero was born.", "The Brazilian football player Socrates was 12 years old when the Spanish football player Socrates Romero was born.", "S\u00f3crates was 12 when S\u00f3crates Parri Romero was born."]	12 years	"[-2.813906669616699, -5.35645866394043, -6.075840950012207, -9.046669006347656, -12.466259002685547]"	["60", "Socrates was 36 years old .", "Socrates was 36 years old when the Spanish football player Socrates Romero was born .", "S\u00f3crates was 6 years old at the time of the Spanish football player Socrates .", "S\u00f3crates was 6 years old at the time of the Spanish football player Socrates Romero"]
b156d3e4-f9aa-464a-8126-6dc5e94c9e5e	TBD	Was the movie The Gathering directed by Randal Kleiser made before or after the Dutch rock band The Gathering had formed ?	["Before", "The Gathering movie was released before the The Gathering, the rock band, was formed.", "The Gathering directed by Randal Kleiser was made before the Dutch rock band The Gathering had formed.", "It was made before the band formed.", "The movie The Gathering directed by Randal Kleiser was made before the Dutch rock band The Gathering had formed", "The Gathering movie was made before the formation of the Dutch rock band of the same name."]	Before	"[-1.1842498779296875, -2.043336868286133, -2.832416534423828, -5.807668685913086, -9.242927551269531]"	["before", "Before", "After", "It was made in 1989 before .", "It was formed in 1989 before the Dutch rock band The Gathering was formed ."]
