Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc5048ccd46f11ebba07a504a20e7724	YesNo	Are both the Original Playboy Mansion and Gage Park High School made of brick ?	["Yes, both the Original Playboy Mansion and Gage Park High School are made of brick.", "Yes, both the Original Playboy Mansion and Gage Park High School made of brick.", "Yes, both the Original Playboy Mansion and Gage Park High School are made of brick.", "Yes, both buildings are made of brick."]	Yes	"[-1.3274354934692383, -3.231382369995117, -3.939084053039551, -4.09580135345459, -19.47467803955078]"	["Yes , both the Original Playboy Mansion and Gage Park High School are made of brick .", "Yes , both the Original Playboy Mansion and Gage Park High School are brick .", "Yes , both of these buildings have brick .", "Yes , both of these buildings are made of brick .", "No , both the Original Playboy Mansion and Gage Park High School are not made of brick . The Original Playboy Mansion and Gage Park High School are not both"]
dc504c96d46f11ebba07a504a20e7724	YesNo	Are there bears in the background of the painting Greek Landscape ?	["There are no bears in the background of the painting Greek Landscape.", "There are no bears in the background of the painting 'Greek Landscape'.", "No, there are not any bears in the background of the painting Greek Landscape.", "There are no bears in the background of the painting Greek Landscape.", "No, there are no bears in the background of the painting Greek Landscape.", "No, there are no bears present in the painting."]	No	"[-0.4666433334350586, -2.550236701965332, -4.311301231384277, -7.119406700134277, -13.867486000061035]"	["Yes , there are bears in the background of the painting Greek Landscape .", "Yes , there are bears .", "Yes , there are bears in the background .", "Yes , there are bears in the background of the painting Greek Landscape painting", "Yes , there are bears in the background of the painting Greek Landscape . Yes"]
dc505394d46f11ebba07a504a20e7724	YesNo	Are there flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech ?	["No, there are not flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech.", "No, there are only flowering trees in front of the Newman Library at Virginia Tech.", "No, only the Georgia Tech Library features flowering trees, those by the Newman Library at Virginia Tech do not bear flowers."]	No.	"[-0.6282310485839844, -2.643805503845215, -3.935821533203125, -4.158330917358398, -6.722712516784668]"	["Yes , there are flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech .", "There are flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech .", "Yes , there are flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech", "Yes , there are flowering trees .", "Yes , there are flowering trees in front of the Georgia Tech Library and the Newman Library at Virginia Tech"]
dc5058bcd46f11ebba07a504a20e7724	choose	Is the surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London shiny or dull ?	["The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull.", "The surface of the egg next to the handrail was dull at the Big Egg Hunt in Covent Garden in London.", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull.", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull", "The surface of the egg is dull.", "The surface of the egg next to the handrail is dull."]	Dull.	"[-0.1830434799194336, -3.6009178161621094, -4.969428062438965, -5.707474708557129, -15.513470649719238]"	["The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is shiny .", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden is shiny .", "The surface of the egg next to the handrail is shiny .", "The surface is shiny .", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is shiny . The surface is shiny"]
dc505952d46f11ebba07a504a20e7724	choose	Is the drum shaped structure of the Berlin Alexanderplatz world time clock wider or narrower than the circular pattern on the ground beneath it ?	["The drum-shaped structure is narrower than the circular pattern on the ground beneath it.", "The drum shaped structure of the Berlin Alexanderplatz world time clock is narrower than the circular pattern on the ground beneath it.", "It is narrower."]	narrower	"[-0.5066089630126953, -3.2809457778930664, -3.333920478820801, -4.106849670410156, -8.007453918457031]"	["The drum shaped structure of the Berlin Alexanderplatz world time clock is wider than the circular pattern on the ground beneath it .", "The drum shaped structure of the Berlin Alexanderplatz world time clock is wider .", "The drum shaped structure of the Berlin Alexanderplatz world time clock is narrower than the circular pattern on the ground beneath it .", "The drum shaped structure of the Berlin Alexanderplatz world time clock is wider than the circular pattern on the ground beneath it", "The drum - shaped structure of the Berlin Alexanderplatz world time clock is wider than the circular pattern on the ground beneath it . The circular pattern on"]
dc5059ded46f11ebba07a504a20e7724	choose	Is the Hemispheric in Valencia , Spain closer to land or water ?	["The Hemispheric is closer to water.", "The Hemispheric in Valencia, Spain is on top of both land and water, so it is closer to land in some areas and closer to water in other areas.", "The Hemispheric in Valencia, Spain is closer to water than it is land.", "The building is closer to water.", "The Hemispheric is closer to water."]	Water.	"[-2.1016502380371094, -2.4047155380249023, -3.978268623352051, -7.847653388977051, -46.918190002441406]"	["The Hemispheric in Valencia , Spain is closer to land than the water .", "The Hemispheric in Valencia is closer to land .", "The Hemispheric is closer to land .", "The Hemispheric in Valencia , Spain is closer to land than water than the other .", "The Hemispheric in Valencia , Spain is closer to land than the water than the water than the water . . . . . . . . S"]
dc50688ed46f11ebba07a504a20e7724	Others	What grows near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum ?	["Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument in Vienna and the Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum", "Trees grow near both."]	Trees	"[-0.5680160522460938, -2.798765182495117, -10.161521911621094, -13.87553596496582, -15.30790901184082]"	["Trees grow near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum .", "Trees grow near both buildings .", "Grass and trees grow near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum", "Grass and trees grow near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum . .", "Grass , trees , and bushes grow near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum ' s museum ."]
dc506a96d46f11ebba07a504a20e7724	color	What is the color of the dome of the Isfahan Royal Mosque ?	["The dome of the Isfahan Royal Mosque is blue.", "The dome of the Isfahan Royal Mosque is blue.", "The Isfahan Royal Mosque has a blue dome.", "The dome is blue."]	Blue	"[-2.4886274337768555, -2.8262624740600586, -3.3636465072631836, -4.249444007873535, -4.991247177124023]"	["The dome of the Isfahan Royal Mosque is green .", "The dome of the Isfahan Royal Mosque is gold .", "The dome of the Isfahan Royal Mosque is white .", "The dome is green .", "The color of the dome of the Isfahan Royal Mosque is white ."]
dc506c9ed46f11ebba07a504a20e7724	color	What color is the roof of the studio art building at Reed College ?	["The roof of the studio art building at Reed College is blue.", "The roof of the studio art building is blue.", "The roof of the studio art building at Reed College is blue.", "Blue is the color the roof of the studio art building is at Reed College.", "Blue is the color of the roof of the studio art building at Reed College", "The color of the roof of the studio art building at Reed College is blue."]	Blue	"[-1.4646968841552734, -2.737490653991699, -3.501002311706543, -5.097887992858887, -5.668765068054199]"	["The roof of the studio art building at Reed College is green .", "The roof of the studio art building at Reed College is black .", "The roof of the studio art building at Reed College is orange .", "The roof is green .", "The roof is red ."]
dc5070e0d46f11ebba07a504a20e7724	number	How many vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster ?	["Five vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster.", "Five columns of stained glass are in each window in the windows below the ceiling at the chapter house at York Minster.", "There are five vertical columns of stained glass in each of the windows.", "Five vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster.", "There are five vertical columns of stained glass in the windows at the chapter house at York Minster.", "The windows below the ceiling at the chapter house at York Minster have five vertical columns of stained glass."]	5	"[-2.3253698348999023, -2.378398895263672, -2.869624137878418, -2.89064884185791, -22.424880981445312]"	["Two vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster .", "Six vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster .", "Three vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster .", "Four vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster .", "There are six vertical columns of stained glass in the windows below the ceiling at the chapter house at York Minster . Both of them are columns of stained"]
