Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc5048ccd46f11ebba07a504a20e7724	YesNo	Are both the Original Playboy Mansion and Gage Park High School made of brick ?	["Yes, both the Original Playboy Mansion and Gage Park High School are made of brick.", "Yes, both the Original Playboy Mansion and Gage Park High School made of brick.", "Yes, both the Original Playboy Mansion and Gage Park High School are made of brick.", "Yes, both buildings are made of brick."]	Yes	"[-1.285883903503418, -3.4487552642822266, -3.7602005004882812, -4.00910758972168, -4.040323257446289]"	["Yes , both the Original Playboy Mansion and Gage Park High School are made of brick .", "Yes , both of these buildings are made of brick .", "The Original Playboy Mansion and Gage Park High School are not both made of brick .", "Yes , the Original Playboy Mansion and Gage Park High School are both made of brick .", "Yes , the Original Playboy Mansion and Gage Park High School are made of brick ."]
dc504c96d46f11ebba07a504a20e7724	YesNo	Are there bears in the background of the painting Greek Landscape ?	["There are no bears in the background of the painting Greek Landscape.", "There are no bears in the background of the painting 'Greek Landscape'.", "No, there are not any bears in the background of the painting Greek Landscape.", "There are no bears in the background of the painting Greek Landscape.", "No, there are no bears in the background of the painting Greek Landscape.", "No, there are no bears present in the painting."]	No	"[-0.5936727523803711, -2.215884208679199, -3.639284133911133, -9.990033149719238, -12.480916976928711]"	["Yes , there are bears in the background of the painting Greek Landscape .", "Yes , there are bears .", "Yes , there are bears in the background .", "Yes , there are bears in the background of the painting Greek Landscape by Jean - Victor Bertin", "Yes , there are bears in the background of the painting Greek Landscape by Jean - Victor Bertin ,"]
dc505394d46f11ebba07a504a20e7724	YesNo	Are there flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech ?	["No, there are not flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech.", "No, there are only flowering trees in front of the Newman Library at Virginia Tech.", "No, only the Georgia Tech Library features flowering trees, those by the Newman Library at Virginia Tech do not bear flowers."]	No.	"[-0.7406864166259766, -2.8308238983154297, -3.6727237701416016, -4.080235481262207, -4.355788230895996]"	["Yes , there are flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech .", "There are flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech .", "Yes , there are flowering trees in front of both the Georgia Tech Library and the Newman Library .", "Yes , there are flowering trees .", "Yes , there are flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech"]
dc5058bcd46f11ebba07a504a20e7724	choose	Is the surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London shiny or dull ?	["The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull.", "The surface of the egg next to the handrail was dull at the Big Egg Hunt in Covent Garden in London.", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull.", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull", "The surface of the egg is dull.", "The surface of the egg next to the handrail is dull."]	Dull.	"[-0.1830434799194336, -3.6009178161621094, -4.969428062438965, -5.707474708557129, -15.513470649719238]"	["The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is shiny .", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden is shiny .", "The surface of the egg next to the handrail is shiny .", "The surface is shiny .", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is shiny . The surface is shiny"]
dc505952d46f11ebba07a504a20e7724	choose	Is the drum shaped structure of the Berlin Alexanderplatz world time clock wider or narrower than the circular pattern on the ground beneath it ?	["The drum-shaped structure is narrower than the circular pattern on the ground beneath it.", "The drum shaped structure of the Berlin Alexanderplatz world time clock is narrower than the circular pattern on the ground beneath it.", "It is narrower."]	narrower	"[-0.6580934524536133, -3.430950164794922, -3.642549514770508, -3.742950439453125, -3.778397560119629]"	["The drum shaped structure of the Berlin Alexanderplatz world time clock is wider than the circular pattern on the ground beneath it .", "The drum shaped structure of the Berlin Alexanderplatz world time clock is wider .", "The drum - structure structure of the Berlin Alexanderplatz world time clock is wider than the circular pattern on the ground beneath it .", "The drum shaped structure of the Berlin Alexanderplatz world time clock is narrower than the circular pattern on the ground beneath it .", "The drum - structure of the Berlin Alexanderplatz world time clock is wider than the circular pattern on the ground beneath it ."]
dc5059ded46f11ebba07a504a20e7724	choose	Is the Hemispheric in Valencia , Spain closer to land or water ?	["The Hemispheric is closer to water.", "The Hemispheric in Valencia, Spain is on top of both land and water, so it is closer to land in some areas and closer to water in other areas.", "The Hemispheric in Valencia, Spain is closer to water than it is land.", "The building is closer to water.", "The Hemispheric is closer to water."]	Water.	"[-1.501871109008789, -2.1986799240112305, -3.255864143371582, -3.8468751907348633, -3.984992027282715]"	["The Hemispheric in Valencia , Spain is closer to land .", "The Hemispheric in Valencia is closer to land .", "The Hemispheric in Valencia , Spain is closer to the water .", "The Hemispheric in Valencia is closer to the water .", "The Hemispheric is closer to land ."]
dc50688ed46f11ebba07a504a20e7724	Others	What grows near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum ?	["Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument in Vienna and the Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum", "Trees grow near both."]	Trees	"[-0.8993291854858398, -2.7363967895507812, -3.8596105575561523, -3.872404098510742, -5.45039176940918]"	["Trees grow near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum .", "Trees grow near both buildings .", "Trees grow near both places .", "Trees grow near both monuments .", "Trees grow near both the Archduke Charles monument at Vienna and Kunsthistorisches Museum ."]
dc506a96d46f11ebba07a504a20e7724	color	What is the color of the dome of the Isfahan Royal Mosque ?	["The dome of the Isfahan Royal Mosque is blue.", "The dome of the Isfahan Royal Mosque is blue.", "The Isfahan Royal Mosque has a blue dome.", "The dome is blue."]	Blue	"[-2.2745275497436523, -2.607489585876465, -3.228531837463379, -4.401392936706543, -5.448703765869141]"	["The dome of the Isfahan Royal Mosque is gold .", "The dome of the Isfahan Royal Mosque is green .", "The dome of the Isfahan Royal Mosque is white .", "The dome is gold .", "The color of the dome of the Isfahan Royal Mosque is green ."]
dc506c9ed46f11ebba07a504a20e7724	color	What color is the roof of the studio art building at Reed College ?	["The roof of the studio art building at Reed College is blue.", "The roof of the studio art building is blue.", "The roof of the studio art building at Reed College is blue.", "Blue is the color the roof of the studio art building is at Reed College.", "Blue is the color of the roof of the studio art building at Reed College", "The color of the roof of the studio art building at Reed College is blue."]	Blue	"[-1.316411018371582, -1.9483489990234375, -2.713099479675293, -4.849316596984863, -5.716020584106445]"	["The roof of the studio art building at Reed College is green .", "The roof of the studio art building at Reed College is red .", "The roof of the studio art building at Reed College is black .", "The roof is green .", "The roof is red ."]
dc5070e0d46f11ebba07a504a20e7724	number	How many vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster ?	["Five vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster.", "Five columns of stained glass are in each window in the windows below the ceiling at the chapter house at York Minster.", "There are five vertical columns of stained glass in each of the windows.", "Five vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster.", "There are five vertical columns of stained glass in the windows at the chapter house at York Minster.", "The windows below the ceiling at the chapter house at York Minster have five vertical columns of stained glass."]	5	"[-2.3253698348999023, -2.378398895263672, -2.869624137878418, -2.89064884185791, -22.424880981445312]"	["Two vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster .", "Six vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster .", "Three vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster .", "Four vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster .", "There are six vertical columns of stained glass in the windows below the ceiling at the chapter house at York Minster . Both of them are columns of stained"]
