Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
4250d05e-7d21-4bdc-ae95-9bb79f7290be	TBD	Do the Seneca River and the Lima River both flow east ?	["No, the Seneca River begins flowing east, while the Lima River flows westward.", "No, the Lima River flows west.", "No, only the Seneca River flows east, and the Lima River flows west.", "It says that the Seneca River begins at Geneva in Seneca County, as the outflow of Seneca Lake, flowing east past Waterloo and Seneca Falls. But it says that the Lima River  is a river, which streams westward from Galicia to Portugal. Therefore no, they don't flow east."]	no	"[-2.466829299926758, -2.853386878967285, -5.400704383850098, -23.205602645874023, -24.57475471496582]"	["Yes", "Yes , both flow east .", "Yes , the Seneca River flows east .", "Yes , the Seneca River and the Lima River both flow east to the west . The Seneca River and the Lima River both flow east to west .", "Yes , the Seneca River and the Lima River both flow east to the west . The Seneca River and the Lima River both flow east to the west"]
12fe51e8-4c47-4eb6-ac04-f61c25656488	TBD	San Pedro is a small town in a mountain range that is the southernmost range of what system ?	["The Peninsular Ranges System", "San Pedro is a small town located in the Sierra de la Laguna Mountains that is the southernmost range of the Peninsular Ranges System.", "San Pedro is a small town in a mountain range that is the southernmost range of the Peninsular Ranges System.", "San Pedro is a small town in the Sierra de la Laguna Mountains, which is the southernmost range of the Peninsular Ranges System", "It's the southernmost range of Peninsular Ranges System."]	Peninsular Ranges System	"[-0.3424663543701172, -2.830310821533203, -4.5027618408203125, -5.305992126464844, -5.641523361206055]"	["The Peninsular Ranges System", "Peninsular Ranges System", "Baja California Peninsula", "The Peninsular Ranges .", "The Peninsular Ranges Series"]
7ed57c0b-e265-4d5e-adf2-25de384efca5	TBD	What type of energy is lowered to increase reaction rates from isomerases and for example , in converting from a stable cis isomer to the less stable trans isomer is greater than for the reverse reaction ?	["The isomerization energy.", "Isomerization energy is lowered to increase reaction rates.", "Isomerization energy is lowered.", "Isomerization energy is lowered to increase reaction rates from isomerases.", "Isomerization energy is lowered to increase reaction rates from isomerases, for example the isomerization energy for converting from a stable cis isomer to the less stable trans isomer is greater than for the reverse reaction."]	isomerization energy	"[-0.19049835205078125, -3.1085729598999023, -3.5234622955322266, -6.599333763122559, -8.487634658813477]"	["Calculating .", "Calculating isomerase kinetics .", "Calculating", "Calculating can increase the reaction rate by lowering the isomerization energy .", "Calculating isomerase"]
e4b4da0a-dbe8-40ac-9db7-994c3a7da53c	TBD	What governmental position did both Ireland and England have , at least until it was abolished in Ireland in 1817 ?	["They both had the Lord High Treasurer position within their governments.", "The governmental position that both Ireland and England had, at least until it was abolished in Ireland in 1817 was Lord High Treasurer.", "Ireland and England both had a Lord High Treasurer, until the post was abolished in Ireland in 1817.", "Lord High Treasurer was a governmental position in both Ireland and England until it was abolished in Ireland in 1817.", "Lord High Treasurer was a governmental position that both Ireland and England had, at least until it was abolished in Ireland in 1817.", "Lord High Treasure was a governmental position both Ireland and England had."]	Lord High Treasurer	"[-2.6370153427124023, -4.051412582397461, -5.466973304748535, -5.871147632598877, -9.855798721313477]"	["Ireland", "Ireland and England", "Ireland and England both had a position .", "Ireland and England both had the position .", "Both Ireland and England both had a position in positions when Ireland was abolished in 1817 ."]
87dd2ec1-4da4-4834-88d7-fa95dbf3a82c	TBD	What is the name of the urban locality that ' s in the same district as Rytkuchi ?	["Yuzhny.", "Yuzhny, which is an urban locality, is in the same district as Rytkuchi.", "The urban locality that's in the same district as Rytkuchi is named Yuzhny.", "The urban locality is named Yuzhny.", "Yuzhny is the name of the urban locality that's in the same district as Rytkuchi", "Yuzhny is an urban locality in Chaunsky District, which is the same district as Rytkuchi,"]	Yuzhny	"[-0.8859119415283203, -4.7378644943237305, -4.77370548248291, -5.050783157348633, -10.569968223571777]"	["Yuzhny", "Yuzhny is an urban locality .", "Yazhny", "Chukchi", "Yuzhny is the urban locality in Chaunsky District ."]
bcf1036f-5f55-4dab-a951-d2afa2c717ae	TBD	How many years before the coat of arms of France was created did the last direct Capetian die ?	["The last direct Capetian died some 577 years before the coat of arms of France was created.", "The last direct Capetian died 577 years before the coat of arms of France was created.", "The coat of arms of France was created 577 years after the last direct Capetian died.", "The last Capetian died 572 years before the coat of arms was created.", "The last direct Capetian died about 577 years before the coat of arms of France was created."]	577 years	"[-4.0289306640625, -5.283449172973633, -5.705248832702637, -7.032012939453125, -11.827795028686523]"	["117 years", "62 years before the coat of arms of France was created .", "The last direct Capetian died 225 years before the coat of arms of France .", "62 years before", "The last direct Capetian died 225 years before the coat of arms of France was created"]
f33db45e-64fa-4ae0-b263-bd2cc3b3ed78	TBD	Does the British basketball league system have less levels does the Spanish basketball league system ?	["The British basketball league system has levels 2 to 4 while the Spanish basketball league system has four levels.", "No, the British basketball league system does not have fewer levels than the Spanish basketball league system.", "The British basketball league system fewer levels than the Spanish basketball league system.", "No, the British basketball league system does not have less levels than the Spanish basketball league system."]	fewer levels	"[-2.287252426147461, -3.5337772369384766, -3.6095199584960938, -3.8257827758789062, -4.339539527893066]"	["No", "No .", "No , it does not .", "No , the Spanish basketball league system does not have more levels .", "No , the Spanish basketball league system does not have three levels ."]
e8f1e968-5b0e-4507-9be2-416ad1828301	TBD	What rivers share each others ' namesake that is a tributary of the Multnomah Channel on Sauvie Island and a freshwater tributary of the Cyriac River , flowing in the unorganized territory of Lac - Ministuk ?	["The Gilbert River.", "The Gilbert rivers share each others' namesake that is a tributary of the Multnomah Channel on Sauvie Island and a freshwater tributary of the Cyriac River, flowing in the unorganized territory of Lac-Ministuk.", "The Gilbert River that is a tributary of the Multnomah Channel on Sauvie Island shares its name with the Gilbert River that is a freshwater tributary of the Cyriac River.", "The Gilbert Rivers share each others' namesake.", "The Gilbert River share each others' namesake.", "There are two Gilbert Rivers, one is a tributary in Canada, while the other is a tributary in Oregon."]	The Gilbert River	"[-1.3442459106445312, -2.009075164794922, -3.290172576904297, -4.960953712463379, -17.633378982543945]"	["The Gilbert River .", "The Gilbert River", "The Gilbert River and the Gilbert River", "The Gilbert River and Gilbert River", "The Gilbert River and the Gilbert River are both tributary of the Cyriac River in the Le Fjord \u2013 du - Saint - Jean ."]
c941e122-b36a-41d4-9de8-a53ece3d4696	TBD	How old was the Brazilian football player Socrates , when the Spanish football player Socrates Romero was born ?	["Socrates was 12 when Socrates Romero was born.", "When the Spanish footballer Socrates Romero was born, the Brazilian footballer Socrates was twelve years old.", "Socrates was 12 when Socrates Romero was born.", "The Brazilian football player S\u00f3crates was twelve years old when S\u00f3crates Parri Romero was born.", "The Brazilian football player Socrates was 12 years old when the Spanish football player Socrates Romero was born.", "S\u00f3crates was 12 when S\u00f3crates Parri Romero was born."]	12 years	"[-5.106270790100098, -5.252530097961426, -5.268787384033203, -5.7509965896606445, -10.426962852478027]"	["He was 36 years old .", "He was 24 years old .", "It was 61 years old .", "S\u00f3crates was 46 years old when the Spanish football player Socrates Romero was born .", "S\u00f3crates was 46 years old at the time"]
b156d3e4-f9aa-464a-8126-6dc5e94c9e5e	TBD	Was the movie The Gathering directed by Randal Kleiser made before or after the Dutch rock band The Gathering had formed ?	["Before", "The Gathering movie was released before the The Gathering, the rock band, was formed.", "The Gathering directed by Randal Kleiser was made before the Dutch rock band The Gathering had formed.", "It was made before the band formed.", "The movie The Gathering directed by Randal Kleiser was made before the Dutch rock band The Gathering had formed", "The Gathering movie was made before the formation of the Dutch rock band of the same name."]	Before	"[-1.6397247314453125, -2.19248104095459, -2.5997934341430664, -3.206801414489746, -5.925683975219727]"	["After", "Before", "before", "It was directed by Edward Asner and Maureen Stapleton .", "It was made before The Gathering"]
