Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc5048ccd46f11ebba07a504a20e7724	YesNo	Are both the Original Playboy Mansion and Gage Park High School made of brick ?	["Yes, both the Original Playboy Mansion and Gage Park High School are made of brick.", "Yes, both the Original Playboy Mansion and Gage Park High School made of brick.", "Yes, both the Original Playboy Mansion and Gage Park High School are made of brick.", "Yes, both buildings are made of brick."]	Yes	"[-2.236980438232422, -2.540125846862793, -3.1914844512939453, -8.642306327819824, -21.016807556152344]"	["Yes , both the Original Playboy Mansion and Gage Park High School are made of brick .", "The Original Playboy Mansion and Gage Park High School are not both made of brick .", "No , the Original Playboy Mansion and Gage Park High School are not made of brick .", "No , both the Original Playboy Mansion and Gage Park High School are not made of brick", "No , both the Original Playboy Mansion and Gage Park High School are not made of brick . No , the Original Playboy Mansion is not made of bricks ."]
dc504c96d46f11ebba07a504a20e7724	YesNo	Are there bears in the background of the painting Greek Landscape ?	["There are no bears in the background of the painting Greek Landscape.", "There are no bears in the background of the painting 'Greek Landscape'.", "No, there are not any bears in the background of the painting Greek Landscape.", "There are no bears in the background of the painting Greek Landscape.", "No, there are no bears in the background of the painting Greek Landscape.", "No, there are no bears present in the painting."]	No	"[-1.0758514404296875, -3.545185089111328, -4.12576961517334, -6.530885696411133, -22.303815841674805]"	["There are bears in the background of the painting Greek Landscape .", "No , there are bears in the background of the painting Greek Landscape .", "There are bears .", "Yes , there are bears in the background of the painting Greek Landscape", "Yes , there are bears in the background of the painting Greek Landscape by Jean - Victor Bertin , there are bears in the background of the Greek Landscape"]
dc505394d46f11ebba07a504a20e7724	YesNo	Are there flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech ?	["No, there are not flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech.", "No, there are only flowering trees in front of the Newman Library at Virginia Tech.", "No, only the Georgia Tech Library features flowering trees, those by the Newman Library at Virginia Tech do not bear flowers."]	No.	"[-0.8990402221679688, -1.9581546783447266, -3.1044654846191406, -4.824352264404297, -6.442802429199219]"	["Yes , there are flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech .", "There are flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech .", "Yes , there are flowering trees .", "Yes , there are flowering trees in front of both .", "Yes , there are flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech"]
dc5058bcd46f11ebba07a504a20e7724	choose	Is the surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London shiny or dull ?	["The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull.", "The surface of the egg next to the handrail was dull at the Big Egg Hunt in Covent Garden in London.", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull.", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull", "The surface of the egg is dull.", "The surface of the egg next to the handrail is dull."]	Dull.	"[-0.9995336532592773, -1.2517023086547852, -2.7442808151245117, -4.658942222595215, -4.926887512207031]"	["The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is shiny .", "The egg next to the handrail at the Big Egg Hunt in Covent Garden London is shiny .", "The egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull .", "The surface is shiny .", "The egg is shiny ."]
dc505952d46f11ebba07a504a20e7724	choose	Is the drum shaped structure of the Berlin Alexanderplatz world time clock wider or narrower than the circular pattern on the ground beneath it ?	["The drum-shaped structure is narrower than the circular pattern on the ground beneath it.", "The drum shaped structure of the Berlin Alexanderplatz world time clock is narrower than the circular pattern on the ground beneath it.", "It is narrower."]	narrower	"[-1.386068344116211, -1.973881721496582, -3.7895984649658203, -5.571676254272461, -8.710491180419922]"	["The drum shaped structure of the Berlin Alexanderplatz world time clock is wider than the circular pattern on the ground beneath it .", "The shape shaped structure of the Berlin Alexanderplatz world time clock is wider than the circular pattern on the ground beneath it .", "The drum shaped structure of the Berlin Alexanderplatz world time clock is wider .", "The shape of the drum shaped structure of the Berlin Alexanderplatz world time clock is wider .", "The shape of the drum shaped structure of the Berlin Alexanderplatz world time clock is wider than the circular pattern on the ground beneath it"]
dc5059ded46f11ebba07a504a20e7724	choose	Is the Hemispheric in Valencia , Spain closer to land or water ?	["The Hemispheric is closer to water.", "The Hemispheric in Valencia, Spain is on top of both land and water, so it is closer to land in some areas and closer to water in other areas.", "The Hemispheric in Valencia, Spain is closer to water than it is land.", "The building is closer to water.", "The Hemispheric is closer to water."]	Water.	"[-0.9192047119140625, -3.4348812103271484, -3.565056800842285, -4.133255958557129, -4.388371467590332]"	["The Hemispheric in Valencia , Spain is closer to land .", "The Hemispheric in Valencia , Spain is closer .", "The Hemispheric in Valencia is closer to land .", "The Hemispheric in Valencia , Spain is closer to land than water .", "It is closer to land ."]
dc50688ed46f11ebba07a504a20e7724	Others	What grows near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum ?	["Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument in Vienna and the Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum", "Trees grow near both."]	Trees	"[-1.3066978454589844, -1.3449430465698242, -3.261476516723633, -4.06594181060791, -5.141674995422363]"	["Trees grow near both the Archduke Charles monument in Vienna and Kunsthistorisches Museum .", "Trees grow near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum .", "Trees grow near both .", "Grass and trees grow near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum .", "Trees and bushes grow near both ."]
dc506a96d46f11ebba07a504a20e7724	color	What is the color of the dome of the Isfahan Royal Mosque ?	["The dome of the Isfahan Royal Mosque is blue.", "The dome of the Isfahan Royal Mosque is blue.", "The Isfahan Royal Mosque has a blue dome.", "The dome is blue."]	Blue	"[-1.4795808792114258, -2.8409128189086914, -4.149748802185059, -4.253417015075684, -4.5958757400512695]"	["The color of the dome of the Isfahan Royal Mosque is gold .", "The dome of the Isfahan Royal Mosque is gold .", "The dome of the Isfahan Royal Mosque is white .", "The color of the dome is gold .", "The dome of the Isfahan Royal Mosque is green ."]
dc506c9ed46f11ebba07a504a20e7724	color	What color is the roof of the studio art building at Reed College ?	["The roof of the studio art building at Reed College is blue.", "The roof of the studio art building is blue.", "The roof of the studio art building at Reed College is blue.", "Blue is the color the roof of the studio art building is at Reed College.", "Blue is the color of the roof of the studio art building at Reed College", "The color of the roof of the studio art building at Reed College is blue."]	Blue	"[-1.2920608520507812, -1.869898796081543, -2.3721466064453125, -5.504215240478516, -6.085132598876953]"	["The roof of the studio art building at Reed College is red .", "The roof of the studio art building at Reed College is black .", "The roof of the studio art building at Reed College is gold .", "The roof is red .", "The roof is green ."]
dc5070e0d46f11ebba07a504a20e7724	number	How many vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster ?	["Five vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster.", "Five columns of stained glass are in each window in the windows below the ceiling at the chapter house at York Minster.", "There are five vertical columns of stained glass in each of the windows.", "Five vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster.", "There are five vertical columns of stained glass in the windows at the chapter house at York Minster.", "The windows below the ceiling at the chapter house at York Minster have five vertical columns of stained glass."]	5	"[-2.679964065551758, -2.9459028244018555, -4.011100769042969, -4.014107704162598, -22.8207950592041]"	["There are 2 vertical columns of stained glass in the windows below the ceiling at the chapter house at York Minster .", "Six vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster .", "There are three vertical columns of stained glass in the windows below the ceiling at the chapter house at York Minster .", "There are four vertical columns of stained glass in the windows below the ceiling at the chapter house at York Minster .", "There are 2 vertical columns of stained glass in the windows below the ceiling at the chapter house at York Minster . . A vertical row of stained glass"]
dc5075b8d46f11ebba07a504a20e7724	Others	What is the posted speed limit on the road near Carson Engineering Center ?	["The speed limit on the road near Carson Engineering Center is 30.", "30 is the posted speed limit on the road near Carson Engineering Center.", "30 MPH is the posted speed limit on the road near Carson Engineering Center.", "30 is the posted speed limit on the road near Carson Engineering Center", "The posted speed limit near Caron Engineering Center is 30.", "The posted speed limit on the road near Carson Engineering Center is 30 miles per hour."]	30	"[-1.808547019958496, -3.31219482421875, -3.9016809463500977, -8.009354591369629, -8.952861785888672]"	["The posted speed limit on the road near Carson Engineering Center is posted .", "There is a posted speed limit on the road near Carson Engineering Center .", "The posted speed limit is posted .", "The posted speed limit on the road near Carson Engineering Center is 60mph", "The posted speed limit on the road near Carson Engineering Center is posted - speed"]
dc507a2cd46f11ebba07a504a20e7724	Others	Which graffiti includes more purple ; Graffiti - art in via Meda street inMilan , Italy . Picture byGiovanni Dall ' Orto or Coit Mural News ?	["Graffiti-art in via Meda street has more purple than the Coit Mural News.", "Graffiti in Via Meda features more purple than the Coit Tower Murals.", "The Graffiti-art in via Meda street in Milan, Italy includes more purple.", "Graffiti-art in via Meda street in Milan, Italy includes more purple than the picture by Giovanni Dall'Orto Coit Mural.", "Graffiti-art in via Meda street in Milan, Italy is more purple than the Coit Mural News."]	Graffiti-art in via Meda street, Miilan, Italy. Picture byGiovanni Dall'Orto	"[-3.432438850402832, -3.7789974212646484, -4.005266189575195, -4.194683074951172, -8.005962371826172]"	["Graffiti - art in via Meda street inMilan , Italy . Picture byGiovanni Dall ' Orto includes more", "Graffiti - art in via Meda street inMilan , Italy . Picture byGiovanni Dall ' Orto has more", "The Graffiti - art in via Meda street inMilan , Italy . Picture byGiovanni Dall ' Orto ,", "Graffiti - art in via Meda street inMilan , Italy . Picture byGiovanni Dall ' Orto contains more", ""]
dc507ac2d46f11ebba07a504a20e7724	choose	Which fungus appears to have snow or ice crystals on it most ; Schizophyllum . commune or Russula - ochroleuca - taubling	["Schizophyllum.commune appears to have snow or ice crystals on it than the Russula-ochroleuca-taubling", "The Schizophyllum.commune appears to show more of snow or ice crystals on it compared to the Russula-ochroleuca-taubling.", "Schizophyllum.commune appears to have snow or ice crystals on it."]	Schizophyllum.commune	"[-2.6465091705322266, -3.025528907775879, -5.918119430541992, -6.673251152038574, -7.077858924865723]"	["The Schizophyllum .", ", Schizophyllum .", "Schizophyllum appears to have snow .", "Schizophyllum appears to have snow on it most .", "Schizophyllum appears to have ice crystals on it ."]
dc507c20d46f11ebba07a504a20e7724	Others	What are the couple in Amel Chamandy ' s Marie & Jean doing ?	["The couple in Amel Chamandy's Marie & Jean are sitting.", "The couple in Amel Chamandy's Marie & Jean are sitting on a bench.", "The couple in Amel Chamandy's Marie & Jean are sitting together.", "The couple in  Amel Chamandy's Marie & Jean are sitting together", "The couple is sitting.", "The couple in Amel Chamandy's Marie & Jean are sitting at a bench."]	Sitting down	"[-2.2442712783813477, -3.079996109008789, -4.53599739074707, -4.567570686340332, -16.84895133972168]"	["The couple in Amel Chamandy ' s Marie & Jean are dancing .", "The couple in Amel Chamandy ' s Marie & Jean are kissing .", "The couple is dancing .", "The couple are dancing .", "The couple in Amel Chamandy ' s Marie & Jean are dancing in a cocktail glass . ."]
dc508616d46f11ebba07a504a20e7724	color	When the Olympic Stadium in Montreal is vacant , what colour are the seats ?	["The seats are blue and yellow.", "The Olympic Stadium in Montreal has blue and yellow seats.", "The seats at the Olympic Stadium in Montreal are blue and yellow", "The seats in Olympic Stadium in Montreal has teal, yellow and blue seats when it is vacant.", "Blue and yellow are the colors of the seats at the Olympic Stadium in Montreal."]	Blue and yellow	"[-2.9162940979003906, -3.728281021118164, -3.755051612854004, -5.548562049865723, -26.74009132385254]"	["The seats at the Olympic Stadium in Montreal are vacant .", "The seats are red .", "The seats in Montreal are vacant .", "When the Olympic Stadium in Montreal is vacant , the seats are brown .", "When the Olympic Stadium in Montreal is vacant , the seats are red and white at the bottom of the seats at the bottom of the seats at the Olympic"]
dc5088fad46f11ebba07a504a20e7724	choose	Which is higher at the Paleozoological Museum of China : the top of the dinosaur in front of the museum or the fish head sculptures on walls ?	["The fish head sculptures on the walls are higher than the top of the dinosaur in front of the museum.", "The fish head sculptures on the walls are higher.", "The fish sculptures on the walls are higher than the top of the dinosaur in front of the Paleozoological Museum of China.", "The fish head sculptures on walls are higher than the top of the dinosaur in front of the museum at the Paleozoological Museum of China.", "The fish head sculptures are higher than the top of the dinosaur sculpture at the Paleozoological Museum of China.", "The fish head sculptures are higher."]	The fish head sculptures on the walls.	"[-2.656144142150879, -3.321824073791504, -4.847842216491699, -5.58360481262207, -7.329392433166504]"	["The fish head sculptures on walls are higher at the Paleozoological Museum of China .", "The top of the dinosaur in front of the museum is higher .", "The top of the dinosaur in front of the museum is higher than the top of the dinosaur in front of the museum .", "The top of the dinosaur in front of the museum is higher at the Paleozoological Museum of China than the top of the fish head sculptures on", "The top of the dinosaur in front of the museum is higher at the Paleozoological Museum of China than the top of the fish ."]
